age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,education_num,capital_gain,capital_loss,hours_per_week,marital_status,native_country,Y,A,ID
32.0, Private,144064.0, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
31.0, Self-emp-not-inc,144949.0, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K,13.0,0.0,0.0,60.0, Divorced, United-States,0,1,1
35.0, Private,341102.0, 9th,5, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K,5.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
41.0, Private,211253.0, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K,14.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
17.0, Private,36877.0, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K,6.0,0.0,0.0,10.0, Never-married, United-States,0,1,1
40.0, Private,178983.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,30, United-States, >50K,9.0,0.0,0.0,30.0, Married-civ-spouse, United-States,1,1,1
20.0, Private,200450.0, 7th-8th,4, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,52, United-States, <=50K,4.0,0.0,0.0,52.0, Never-married, United-States,0,1,1
28.0, Local-gov,207213.0, Assoc-acdm,12, Never-married, Craft-repair, Own-child, White, Male,0,0,5, United-States, <=50K,12.0,0.0,0.0,5.0, Never-married, United-States,0,1,1
48.0, Private,373366.0, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781,0,50, Mexico, <=50K,2.0,3781.0,0.0,50.0, Married-civ-spouse, Mexico,0,1,1
26.0, State-gov,234190.0, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,20, United-States, <=50K,10.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
19.0, Private,210308.0, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K,10.0,0.0,0.0,15.0, Never-married, United-States,0,1,1
23.0, Private,216811.0, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,16, United-States, <=50K,9.0,0.0,0.0,16.0, Never-married, United-States,0,1,1
67.0, Private,123393.0, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
38.0, Private,200220.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
47.0, Private,185385.0, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013,0,24, United-States, <=50K,9.0,5013.0,0.0,24.0, Married-civ-spouse, United-States,0,1,1
41.0, Private,217902.0, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
78.0, Private,184759.0, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1797,0,15, United-States, <=50K,4.0,1797.0,0.0,15.0, Married-civ-spouse, United-States,0,1,1
58.0, Private,265086.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,13.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
42.0, Private,142424.0, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K,11.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
18.0, Private,301814.0, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States, <=50K,9.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
47.0, Self-emp-not-inc,180446.0, Some-college,10, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,0,0
51.0, Private,313146.0, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
37.0, Private,340599.0, 11th,7, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Separated, United-States,0,0,0
46.0, Private,53893.0, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
53.0, Self-emp-inc,152810.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,45, United-States, >50K,9.0,5178.0,0.0,45.0, Married-civ-spouse, United-States,1,1,1
19.0, Private,181020.0, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,30, United-States, <=50K,7.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
44.0, Private,125461.0, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K,16.0,0.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
21.0, ?,233923.0, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,24, United-States, <=50K,10.0,0.0,0.0,24.0, Never-married, United-States,0,1,1
20.0, Private,48121.0, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
37.0, Private,87076.0, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
24.0, State-gov,90046.0, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,40, Canada, <=50K,10.0,0.0,0.0,40.0, Never-married, Canada,0,1,1
18.0, ?,171964.0, HS-grad,9, Never-married, ?, Own-child, White, Female,0,1602,20, United-States, <=50K,9.0,0.0,1602.0,20.0, Never-married, United-States,0,1,1
31.0, Private,191834.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
47.0, Private,347025.0, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K,14.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
37.0, Private,95855.0, HS-grad,9, Divorced, Protective-serv, Unmarried, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
59.0, Self-emp-inc,122390.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,48, United-States, >50K,10.0,0.0,1977.0,48.0, Married-civ-spouse, United-States,1,1,1
73.0, Private,105886.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1173,0,75, United-States, <=50K,13.0,1173.0,0.0,75.0, Married-civ-spouse, United-States,0,1,1
40.0, Private,72791.0, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
35.0, Private,35945.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K,13.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
20.0, ?,141453.0, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,10, United-States, <=50K,10.0,0.0,0.0,10.0, Never-married, United-States,0,1,1
33.0, Private,403468.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Mexico, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, Mexico,0,1,1
38.0, State-gov,314052.0, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States, <=50K,9.0,0.0,0.0,38.0, Divorced, United-States,0,1,1
49.0, State-gov,126754.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, Portugal,0,1,1
61.0, Federal-gov,221943.0, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,9386,0,40, United-States, >50K,10.0,9386.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
51.0, Private,467611.0, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K,5.0,0.0,0.0,40.0, Married-civ-spouse, Mexico,0,1,1
31.0, Self-emp-not-inc,265807.0, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,50, United-States, <=50K,11.0,3137.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
52.0, Private,125932.0, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,4.0,0.0,0.0,40.0, Widowed, United-States,0,1,1
57.0, Private,127277.0, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, >50K,16.0,0.0,0.0,40.0, Married-civ-spouse, Taiwan,1,0,0
44.0, Private,163331.0, Some-college,10, Widowed, Adm-clerical, Unmarried, White, Female,0,0,32, United-States, <=50K,10.0,0.0,0.0,32.0, Widowed, United-States,0,1,1
38.0, Private,167440.0, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,4508,0,40, United-States, <=50K,13.0,4508.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
26.0, Self-emp-inc,189502.0, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States, >50K,13.0,0.0,0.0,80.0, Married-civ-spouse, United-States,1,1,1
52.0, Local-gov,30118.0, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,3137,0,42, United-States, <=50K,10.0,3137.0,0.0,42.0, Married-civ-spouse, United-States,0,1,1
37.0, Private,236359.0, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,37, United-States, <=50K,10.0,0.0,0.0,37.0, Divorced, United-States,0,0,0
19.0, Private,138760.0, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
33.0, Private,157446.0, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,65, United-States, <=50K,7.0,0.0,0.0,65.0, Never-married, United-States,0,1,1
38.0, Private,43712.0, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,60, United-States, >50K,13.0,7298.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
40.0, Private,400061.0, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,0,0
54.0, Private,156877.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Greece, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, Greece,0,1,1
43.0, Private,64506.0, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K,10.0,0.0,0.0,30.0, Divorced, United-States,0,1,1
24.0, Private,234460.0, 9th,5, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, Dominican-Republic, <=50K,5.0,0.0,0.0,40.0, Never-married, Dominican-Republic,0,0,0
32.0, Private,191777.0, Masters,14, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States, <=50K,14.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
33.0, Private,263561.0, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K,10.0,0.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
22.0, Private,95566.0, Some-college,10, Married-spouse-absent, Sales, Own-child, Other, Female,0,0,22, Dominican-Republic, <=50K,10.0,0.0,0.0,22.0, Married-spouse-absent, Dominican-Republic,0,0,0
32.0, Private,137367.0, 11th,7, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India, <=50K,7.0,0.0,0.0,40.0, Never-married, India,0,0,0
53.0, Self-emp-not-inc,101432.0, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
40.0, Private,125776.0, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K,11.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
42.0, Self-emp-not-inc,79531.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K,10.0,0.0,0.0,55.0, Married-civ-spouse, United-States,1,1,1
24.0, Private,306460.0, HS-grad,9, Never-married, Farming-fishing, Unmarried, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
59.0, Private,131916.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Italy, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, Italy,1,1,1
36.0, Private,93225.0, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
45.0, Private,184277.0, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,55, United-States, >50K,11.0,0.0,0.0,55.0, Divorced, United-States,1,1,1
45.0, Private,166056.0, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
23.0, ?,343553.0, 11th,7, Never-married, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K,7.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
40.0, Private,193494.0, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,46, United-States, <=50K,9.0,0.0,0.0,46.0, Married-civ-spouse, United-States,0,1,1
44.0, Private,183342.0, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K,15.0,0.0,0.0,55.0, Married-civ-spouse, United-States,1,1,1
46.0, Private,149161.0, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,60, ?, <=50K,10.0,0.0,0.0,60.0, Married-civ-spouse, ?,0,0,0
55.0, Self-emp-not-inc,111625.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K,9.0,0.0,0.0,60.0, Married-civ-spouse, United-States,0,1,1
18.0, Private,187770.0, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K,9.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
37.0, Self-emp-not-inc,107410.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
26.0, Private,248612.0, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,30, United-States, <=50K,13.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
29.0, Local-gov,82393.0, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, Asian-Pac-Islander, Male,0,1590,45, United-States, <=50K,9.0,0.0,1590.0,45.0, Never-married, United-States,0,0,0
38.0, Private,63509.0, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,11.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
45.0, Local-gov,54190.0, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K,14.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
17.0, Private,147069.0, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,16, United-States, <=50K,6.0,0.0,0.0,16.0, Never-married, United-States,0,1,1
66.0, ?,210750.0, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, <=50K,10.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
21.0, ?,509629.0, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,35, United-States, <=50K,10.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
29.0, Private,168015.0, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
58.0, Private,216851.0, 9th,5, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, El-Salvador, <=50K,5.0,0.0,0.0,40.0, Never-married, El-Salvador,0,1,1
48.0, Private,235108.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
19.0, Private,100999.0, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K,10.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
46.0, Private,104632.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, Cambodia, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, Cambodia,1,0,0
31.0, Private,54318.0, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K,13.0,0.0,0.0,50.0, Married-civ-spouse, United-States,1,1,1
38.0, Self-emp-not-inc,192939.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
28.0, Private,138692.0, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States, <=50K,10.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
34.0, Private,98101.0, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,4.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
19.0, Private,292511.0, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K,10.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
20.0, Private,122971.0, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,35, United-States, <=50K,10.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
24.0, Private,113515.0, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
48.0, Private,248254.0, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,7298,0,40, United-States, >50K,10.0,7298.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
53.0, Private,247651.0, 7th-8th,4, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,0,56, United-States, <=50K,4.0,0.0,0.0,56.0, Divorced, United-States,0,0,0
29.0, Private,214702.0, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1974,35, United-States, <=50K,9.0,0.0,1974.0,35.0, Never-married, United-States,0,1,1
19.0, ?,140399.0, Some-college,10, Never-married, ?, Other-relative, White, Female,0,0,30, United-States, <=50K,10.0,0.0,0.0,30.0, Never-married, United-States,0,1,1
44.0, Private,340885.0, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1977,40, United-States, >50K,13.0,0.0,1977.0,40.0, Married-civ-spouse, United-States,1,1,1
24.0, Private,143766.0, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,55, United-States, <=50K,10.0,0.0,0.0,55.0, Never-married, United-States,0,1,1
41.0, Self-emp-inc,112262.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
29.0, Private,201017.0, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,55, Scotland, <=50K,14.0,0.0,0.0,55.0, Never-married, Scotland,0,1,1
19.0, Private,570002.0, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,25, United-States, <=50K,10.0,0.0,0.0,25.0, Never-married, United-States,0,1,1
47.0, Private,73394.0, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States, <=50K,10.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
39.0, Private,273362.0, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,1,1,1
31.0, Private,178370.0, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,99, United-States, >50K,9.0,0.0,0.0,99.0, Divorced, United-States,1,1,1
40.0, Private,56072.0, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,20, United-States, <=50K,14.0,0.0,0.0,20.0, Divorced, United-States,0,1,1
48.0, Private,155509.0, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,16, Trinadad&Tobago, <=50K,9.0,0.0,0.0,16.0, Never-married, Trinadad&Tobago,0,0,0
23.0, Private,314894.0, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,45, United-States, <=50K,9.0,0.0,0.0,45.0, Never-married, United-States,0,1,1
24.0, Private,233280.0, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,0,37, United-States, <=50K,12.0,0.0,0.0,37.0, Never-married, United-States,0,1,1
43.0, Self-emp-not-inc,160369.0, 10th,6, Divorced, Farming-fishing, Unmarried, White, Male,0,0,25, United-States, <=50K,6.0,0.0,0.0,25.0, Divorced, United-States,0,1,1
40.0, State-gov,141858.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,72, United-States, <=50K,15.0,0.0,0.0,72.0, Married-civ-spouse, United-States,0,1,1
41.0, Private,187802.0, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
58.0, Local-gov,32855.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, <=50K,9.0,0.0,0.0,48.0, Married-civ-spouse, United-States,0,1,1
42.0, Self-emp-not-inc,248406.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
39.0, Private,115422.0, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K,9.0,0.0,0.0,30.0, Married-civ-spouse, United-States,0,1,1
38.0, Private,320305.0, 7th-8th,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K,4.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,1,1
33.0, State-gov,31703.0, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
43.0, Private,180599.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K,15.0,15024.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
20.0, Self-emp-not-inc,54152.0, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Female,0,0,35, United-States, <=50K,10.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
37.0, Private,224566.0, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
46.0, Private,604380.0, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
28.0, Private,174327.0, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Married-civ-spouse, United-States,0,1,1
27.0, Self-emp-not-inc,357283.0, HS-grad,9, Never-married, Sales, Not-in-family, Black, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
35.0, Private,139647.0, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K,10.0,0.0,0.0,40.0, Divorced, United-States,1,1,1
46.0, Self-emp-inc,192779.0, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K,15.0,15024.0,0.0,60.0, Married-civ-spouse, United-States,1,1,1
40.0, Private,163434.0, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K,9.0,0.0,0.0,50.0, Never-married, United-States,0,1,1
25.0, Private,264055.0, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K,13.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
62.0, Private,91433.0, 10th,6, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K,6.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
42.0, Private,22831.0, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
25.0, Private,410240.0, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
25.0, Private,178037.0, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
22.0, Private,189277.0, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
31.0, Private,112627.0, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Married-civ-spouse, United-States,0,0,0
48.0, Private,125120.0, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,55, United-States, <=50K,10.0,0.0,0.0,55.0, Divorced, United-States,0,1,1
36.0, Private,68089.0, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
24.0, Private,88676.0, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K,9.0,0.0,0.0,35.0, Never-married, United-States,0,1,1
32.0, Private,222548.0, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Divorced, United-States,0,1,1
27.0, ?,501172.0, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,419,20, Mexico, <=50K,10.0,0.0,419.0,20.0, Married-civ-spouse, Mexico,0,1,1
22.0, Private,150175.0, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K,10.0,0.0,0.0,20.0, Never-married, United-States,0,1,1
49.0, Self-emp-not-inc,121238.0, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K,10.0,0.0,0.0,40.0, Never-married, United-States,0,1,1
31.0, Private,62165.0, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,40, United-States, <=50K,9.0,0.0,0.0,40.0, Never-married, United-States,0,0,0
